path	speaker_id	duration_s	sample_rate
LibriSpeech/test-clean/8230/279154/8230-279154-0019.flac	8230	18.1450	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0020.flac	8230	7.8350	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0021.flac	8230	6.5600	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0022.flac	8230	6.4400	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0023.flac	8230	6.2650	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0024.flac	8230	6.3400	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0025.flac	8230	21.7800	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0026.flac	8230	9.3000	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0027.flac	8230	11.1350	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0028.flac	8230	11.5600	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0029.flac	8230	8.5400	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0030.flac	8230	7.2800	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0031.flac	8230	12.6650	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0032.flac	8230	3.8800	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0033.flac	8230	11.6900	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0034.flac	8230	14.5100	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0035.flac	8230	7.5550	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0036.flac	8230	3.2350	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0037.flac	8230	20.5350	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0038.flac	8230	22.4900	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0039.flac	8230	4.5900	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0040.flac	8230	16.6950	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0041.flac	8230	14.9450	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0042.flac	8230	18.7600	16000
LibriSpeech/test-clean/8230/279154/8230-279154-0043.flac	8230	24.4850	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0000.flac	8455	8.7450	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac	8455	18.1250	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0002.flac	8455	6.2400	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0003.flac	8455	10.7200	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	8455	7.8400	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0005.flac	8455	5.6850	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0006.flac	8455	4.5200	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0007.flac	8455	2.6700	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac	8455	11.8350	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac	8455	4.5800	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0010.flac	8455	3.1000	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0011.flac	8455	6.6300	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0012.flac	8455	3.5250	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	8455	7.4100	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0014.flac	8455	4.1200	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0015.flac	8455	8.6150	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0016.flac	8455	16.2399	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	8455	5.3301	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0018.flac	8455	5.9250	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0019.flac	8455	8.1050	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0020.flac	8455	3.1550	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0021.flac	8455	2.7150	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0022.flac	8455	16.3600	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0023.flac	8455	4.7300	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0024.flac	8455	7.5600	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0025.flac	8455	3.6300	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0026.flac	8455	3.0000	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0027.flac	8455	12.6250	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0028.flac	8455	7.7350	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0029.flac	8455	3.0850	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0030.flac	8455	12.8450	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0031.flac	8455	7.6700	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0032.flac	8455	2.1400	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0033.flac	8455	7.5100	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac	8455	7.7000	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0035.flac	8455	4.9900	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0036.flac	8455	15.0650	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0037.flac	8455	4.7350	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0038.flac	8455	10.0300	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0039.flac	8455	5.5900	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0040.flac	8455	6.1950	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0041.flac	8455	6.3700	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0042.flac	8455	4.7800	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0043.flac	8455	3.1450	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0044.flac	8455	7.1700	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0045.flac	8455	11.2850	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0046.flac	8455	9.3300	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0047.flac	8455	2.5400	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0048.flac	8455	3.4300	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0049.flac	8455	4.1100	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0050.flac	8455	3.9450	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0051.flac	8455	13.9600	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0052.flac	8455	4.9400	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	8455	6.9550	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0054.flac	8455	2.5200	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0055.flac	8455	9.5550	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0056.flac	8455	5.5450	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0057.flac	8455	10.8100	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0058.flac	8455	7.1600	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0059.flac	8455	5.5350	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0060.flac	8455	7.0750	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0061.flac	8455	15.6450	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0062.flac	8455	3.0500	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0063.flac	8455	2.2600	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	8455	3.8350	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0065.flac	8455	3.9150	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0066.flac	8455	2.7600	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0067.flac	8455	3.7550	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0068.flac	8455	2.5900	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0069.flac	8455	8.9150	16000
LibriSpeech/test-clean/8455/210777/8455-210777-0070.flac	8455	5.9450	16000
LibriSpeech/test-clean/8463/287645/8463-287645-0000.flac	8463	4.7300	16000
LibriSpeech/test-clean/8463/287645/8463-287645-0001.flac	8463	3.5450	16000
LibriSpeech/test-clean/8463/287645/8463-287645-0002.flac	8463	12.9200	16000
LibriSpeech/test-clean/8463/287645/8463-287645-0003.flac	8463	7.9050	16000
LibriSpeech/test-clean/8463/287645/8463-287645-0004.flac	8463	6.1000	16000
LibriSpeech/test-clean/8463/287645/8463-287645-0005.flac	8463	15.9750	16000
LibriSpeech/test-clean/8463/287645/8463-287645-0006.flac	8463	7.7100	16000
LibriSpeech/test-clean/8463/287645/8463-287645-0007.flac	8463	21.5000	16000
LibriSpeech/test-clean/8463/287645/8463-287645-0008.flac	8463	3.3250	16000
LibriSpeech/test-clean/8463/287645/8463-287645-0009.flac	8463	3.7100	16000
LibriSpeech/test-clean/8463/287645/8463-287645-0010.flac	8463	4.3250	16000
LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac	8463	6.3800	16000
LibriSpeech/test-clean/8463/287645/8463-287645-0012.flac	8463	5.4250	16000
LibriSpeech/test-clean/8463/287645/8463-287645-0013.flac	8463	6.6650	16000
LibriSpeech/test-clean/8463/287645/8463-287645-0014.flac	8463	3.0200	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0000.flac	8463	2.6950	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0001.flac	8463	7.8050	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0002.flac	8463	10.5600	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0003.flac	8463	9.9350	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0004.flac	8463	3.6800	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0005.flac	8463	7.7000	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0006.flac	8463	11.1350	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0007.flac	8463	21.0500	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0008.flac	8463	3.9800	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0009.flac	8463	20.0049	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0010.flac	8463	4.5801	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0011.flac	8463	2.1799	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0012.flac	8463	5.9651	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0013.flac	8463	17.6400	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0014.flac	8463	2.4150	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0015.flac	8463	3.2500	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0016.flac	8463	4.4750	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0017.flac	8463	2.3500	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0018.flac	8463	2.9350	16000
LibriSpeech/test-clean/8463/294825/8463-294825-0019.flac	8463	3.3900	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0000.flac	8463	3.6150	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0001.flac	8463	9.1900	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0002.flac	8463	6.1900	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0003.flac	8463	9.3400	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0004.flac	8463	2.3400	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0005.flac	8463	2.4400	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0006.flac	8463	7.3200	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0007.flac	8463	12.9600	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0008.flac	8463	2.6500	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0009.flac	8463	4.1700	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0010.flac	8463	8.3400	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0011.flac	8463	3.9100	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0012.flac	8463	4.9050	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0013.flac	8463	7.2000	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0014.flac	8463	5.7250	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0015.flac	8463	4.8800	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0016.flac	8463	3.2950	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0017.flac	8463	9.3000	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0018.flac	8463	2.9450	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0019.flac	8463	4.5300	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0020.flac	8463	5.9150	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0021.flac	8463	2.7350	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0022.flac	8463	2.3550	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0023.flac	8463	4.7450	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0024.flac	8463	1.9750	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0025.flac	8463	1.9900	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0026.flac	8463	2.7450	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0027.flac	8463	5.9800	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0028.flac	8463	7.9150	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0029.flac	8463	5.2850	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0030.flac	8463	2.6950	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0031.flac	8463	7.7650	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0032.flac	8463	4.3950	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0033.flac	8463	6.3650	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0034.flac	8463	3.5050	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0035.flac	8463	14.9550	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0036.flac	8463	6.9850	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0037.flac	8463	5.3700	16000
LibriSpeech/test-clean/8463/294828/8463-294828-0038.flac	8463	13.1400	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0000.flac	8555	9.6050	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0001.flac	8555	8.6100	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0002.flac	8555	8.0250	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0003.flac	8555	4.4150	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0004.flac	8555	5.4850	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	8555	6.8300	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0006.flac	8555	12.9550	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0007.flac	8555	6.3650	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0008.flac	8555	8.3900	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0009.flac	8555	3.2750	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0010.flac	8555	12.9300	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0011.flac	8555	1.9550	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0012.flac	8555	2.2750	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0013.flac	8555	9.0400	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0014.flac	8555	8.4700	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0015.flac	8555	19.7551	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0016.flac	8555	2.1100	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0017.flac	8555	11.6200	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0018.flac	8555	5.4600	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0019.flac	8555	10.2800	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0020.flac	8555	4.0900	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0021.flac	8555	13.1750	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0022.flac	8555	3.5600	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0023.flac	8555	7.1550	16000
LibriSpeech/test-clean/8555/284447/8555-284447-0024.flac	8555	4.6350	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0000.flac	8555	12.0400	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0001.flac	8555	8.6300	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0002.flac	8555	11.0750	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0003.flac	8555	8.8750	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0004.flac	8555	13.9000	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0005.flac	8555	2.5550	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0006.flac	8555	3.9200	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0007.flac	8555	9.3100	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0008.flac	8555	6.1350	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0009.flac	8555	3.2700	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0010.flac	8555	2.5100	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0011.flac	8555	16.5200	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0012.flac	8555	9.8700	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	8555	5.7750	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0014.flac	8555	2.1550	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0015.flac	8555	5.1200	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0016.flac	8555	5.8950	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0017.flac	8555	13.3350	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0018.flac	8555	7.0300	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0019.flac	8555	7.6100	16000
LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	8555	5.0950	16000
LibriSpeech/test-clean/8555/292519/8555-292519-0000.flac	8555	14.9000	16000
LibriSpeech/test-clean/8555/292519/8555-292519-0001.flac	8555	20.8200	16000
LibriSpeech/test-clean/8555/292519/8555-292519-0002.flac	8555	1.8100	16000
LibriSpeech/test-clean/8555/292519/8555-292519-0003.flac	8555	14.5800	16000
LibriSpeech/test-clean/8555/292519/8555-292519-0004.flac	8555	3.2450	16000
LibriSpeech/test-clean/8555/292519/8555-292519-0005.flac	8555	9.5750	16000
LibriSpeech/test-clean/8555/292519/8555-292519-0006.flac	8555	10.1800	16000
LibriSpeech/test-clean/8555/292519/8555-292519-0007.flac	8555	8.4050	16000
LibriSpeech/test-clean/8555/292519/8555-292519-0008.flac	8555	6.0250	16000
LibriSpeech/test-clean/8555/292519/8555-292519-0009.flac	8555	17.9650	16000
LibriSpeech/test-clean/8555/292519/8555-292519-0010.flac	8555	5.7700	16000
LibriSpeech/test-clean/8555/292519/8555-292519-0011.flac	8555	3.0800	16000
LibriSpeech/test-clean/8555/292519/8555-292519-0012.flac	8555	5.1700	16000
LibriSpeech/test-clean/8555/292519/8555-292519-0013.flac	8555	4.1850	16000
LibriSpeech/test-clean/8555/292519/8555-292519-0014.flac	8555	2.4350	16000
LibriSpeech/test-clean/8555/292519/8555-292519-0015.flac	8555	2.8500	16000
LibriSpeech/test-clean/908/157963/908-157963-0000.flac	908	12.6200	16000
LibriSpeech/test-clean/908/157963/908-157963-0001.flac	908	2.8850	16000
LibriSpeech/test-clean/908/157963/908-157963-0002.flac	908	2.7550	16000
LibriSpeech/test-clean/908/157963/908-157963-0003.flac	908	3.0800	16000
LibriSpeech/test-clean/908/157963/908-157963-0004.flac	908	13.9900	16000
LibriSpeech/test-clean/908/157963/908-157963-0005.flac	908	7.0350	16000
LibriSpeech/test-clean/908/157963/908-157963-0006.flac	908	8.1100	16000
LibriSpeech/test-clean/908/157963/908-157963-0007.flac	908	32.7700	16000
LibriSpeech/test-clean/908/157963/908-157963-0008.flac	908	19.9500	16000
LibriSpeech/test-clean/908/157963/908-157963-0009.flac	908	4.0600	16000
LibriSpeech/test-clean/908/157963/908-157963-0010.flac	908	6.2800	16000
LibriSpeech/test-clean/908/157963/908-157963-0011.flac	908	10.3950	16000
LibriSpeech/test-clean/908/157963/908-157963-0012.flac	908	10.0900	16000
LibriSpeech/test-clean/908/157963/908-157963-0013.flac	908	4.3150	16000
LibriSpeech/test-clean/908/157963/908-157963-0014.flac	908	4.5200	16000
LibriSpeech/test-clean/908/157963/908-157963-0015.flac	908	14.4650	16000
LibriSpeech/test-clean/908/157963/908-157963-0016.flac	908	5.1050	16000
LibriSpeech/test-clean/908/157963/908-157963-0017.flac	908	4.9500	16000
LibriSpeech/test-clean/908/157963/908-157963-0018.flac	908	4.2550	16000
LibriSpeech/test-clean/908/157963/908-157963-0019.flac	908	21.4400	16000
LibriSpeech/test-clean/908/157963/908-157963-0020.flac	908	9.8000	16000
LibriSpeech/test-clean/908/157963/908-157963-0021.flac	908	10.2400	16000
LibriSpeech/test-clean/908/157963/908-157963-0022.flac	908	4.6100	16000
LibriSpeech/test-clean/908/157963/908-157963-0023.flac	908	9.6250	16000
LibriSpeech/test-clean/908/157963/908-157963-0024.flac	908	3.4400	16000
LibriSpeech/test-clean/908/157963/908-157963-0025.flac	908	9.2650	16000
LibriSpeech/test-clean/908/157963/908-157963-0026.flac	908	8.1000	16000
LibriSpeech/test-clean/908/157963/908-157963-0027.flac	908	5.2250	16000
LibriSpeech/test-clean/908/157963/908-157963-0028.flac	908	4.9550	16000
LibriSpeech/test-clean/908/157963/908-157963-0029.flac	908	3.6300	16000
LibriSpeech/test-clean/908/157963/908-157963-0030.flac	908	4.5200	16000
LibriSpeech/test-clean/908/31957/908-31957-0000.flac	908	2.1250	16000
LibriSpeech/test-clean/908/31957/908-31957-0001.flac	908	11.3150	16000
LibriSpeech/test-clean/908/31957/908-31957-0002.flac	908	4.7900	16000
LibriSpeech/test-clean/908/31957/908-31957-0003.flac	908	6.5650	16000
LibriSpeech/test-clean/908/31957/908-31957-0004.flac	908	14.7550	16000
LibriSpeech/test-clean/908/31957/908-31957-0005.flac	908	4.4900	16000
LibriSpeech/test-clean/908/31957/908-31957-0006.flac	908	5.8900	16000
LibriSpeech/test-clean/908/31957/908-31957-0007.flac	908	5.8000	16000
LibriSpeech/test-clean/908/31957/908-31957-0008.flac	908	10.0050	16000
LibriSpeech/test-clean/908/31957/908-31957-0009.flac	908	7.7050	16000
LibriSpeech/test-clean/908/31957/908-31957-0010.flac	908	2.5100	16000
