path	speaker_id	duration_s	sample_rate
LibriSpeech/dev-clean/7850/281318/7850-281318-0023.flac	7850	5.2100	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0000.flac	7850	8.4550	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0001.flac	7850	2.8500	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0002.flac	7850	5.7100	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0003.flac	7850	6.2200	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0004.flac	7850	8.0200	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0005.flac	7850	7.7000	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0006.flac	7850	3.3000	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0007.flac	7850	3.4550	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0008.flac	7850	2.7500	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0009.flac	7850	7.1900	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0010.flac	7850	12.8550	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0011.flac	7850	9.1500	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0012.flac	7850	4.0200	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0013.flac	7850	2.3450	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0014.flac	7850	7.7800	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0015.flac	7850	3.5300	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0016.flac	7850	11.1450	16000
LibriSpeech/dev-clean/7850/286674/7850-286674-0017.flac	7850	2.7450	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0000.flac	7850	3.1550	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	7850	8.0700	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0002.flac	7850	9.1100	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0003.flac	7850	28.9450	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0004.flac	7850	3.8650	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0005.flac	7850	2.1400	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0006.flac	7850	10.0750	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0007.flac	7850	10.2750	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0008.flac	7850	10.6100	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0009.flac	7850	7.3450	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0010.flac	7850	14.0400	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0011.flac	7850	2.9600	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0012.flac	7850	4.3800	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0013.flac	7850	2.5800	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0014.flac	7850	2.4750	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0015.flac	7850	7.6750	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0016.flac	7850	3.5900	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0017.flac	7850	5.9700	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0018.flac	7850	28.4000	16000
LibriSpeech/dev-clean/7850/73752/7850-73752-0019.flac	7850	3.0750	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0000.flac	7976	9.1600	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0001.flac	7976	2.8000	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0002.flac	7976	3.0450	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0003.flac	7976	9.1750	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0004.flac	7976	6.0150	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0005.flac	7976	5.5600	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0006.flac	7976	9.4000	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0007.flac	7976	6.4800	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0008.flac	7976	7.1900	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0009.flac	7976	4.0450	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0010.flac	7976	4.5250	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0011.flac	7976	6.4250	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0012.flac	7976	5.1550	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0013.flac	7976	10.0250	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0014.flac	7976	7.4900	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0015.flac	7976	7.3550	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0016.flac	7976	10.2050	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0017.flac	7976	1.9350	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0018.flac	7976	4.2900	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0019.flac	7976	5.2250	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0020.flac	7976	2.0900	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0021.flac	7976	4.6550	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0022.flac	7976	5.3800	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0023.flac	7976	4.7800	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0024.flac	7976	6.1350	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0025.flac	7976	5.2350	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0026.flac	7976	3.5500	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0027.flac	7976	6.6750	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0028.flac	7976	3.8700	16000
LibriSpeech/dev-clean/7976/105575/7976-105575-0029.flac	7976	11.7900	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0000.flac	7976	3.5499	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0001.flac	7976	7.3501	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0002.flac	7976	7.8450	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0003.flac	7976	9.2300	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0004.flac	7976	4.7350	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0005.flac	7976	5.2100	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0006.flac	7976	10.6200	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0007.flac	7976	2.7400	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0008.flac	7976	5.2950	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0009.flac	7976	4.8100	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0010.flac	7976	6.6100	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0011.flac	7976	5.4700	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0012.flac	7976	8.2950	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0013.flac	7976	6.5550	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0014.flac	7976	5.2100	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0015.flac	7976	5.3500	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0016.flac	7976	4.1800	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0017.flac	7976	2.6850	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0018.flac	7976	8.0750	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0019.flac	7976	2.7450	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0020.flac	7976	2.5400	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0021.flac	7976	3.3650	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0022.flac	7976	4.0200	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0023.flac	7976	3.4400	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0024.flac	7976	3.1500	16000
LibriSpeech/dev-clean/7976/110124/7976-110124-0025.flac	7976	2.5900	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0000.flac	7976	15.2200	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0001.flac	7976	4.7200	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0002.flac	7976	7.1200	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0003.flac	7976	6.1000	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0004.flac	7976	7.2600	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0005.flac	7976	7.7950	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0006.flac	7976	7.8150	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0007.flac	7976	6.7050	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0008.flac	7976	8.5550	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0009.flac	7976	6.7250	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0010.flac	7976	10.8600	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0011.flac	7976	8.8200	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0012.flac	7976	16.2800	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0013.flac	7976	9.3200	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0014.flac	7976	6.2950	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0015.flac	7976	7.7500	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0016.flac	7976	3.1350	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0017.flac	7976	13.2600	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0018.flac	7976	2.4600	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0019.flac	7976	2.8250	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0020.flac	7976	8.5350	16000
LibriSpeech/dev-clean/7976/110523/7976-110523-0021.flac	7976	5.0350	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0000.flac	8297	10.2200	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0001.flac	8297	10.3400	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0002.flac	8297	9.7600	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0003.flac	8297	5.2400	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0004.flac	8297	6.6550	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0005.flac	8297	2.7800	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0006.flac	8297	14.0000	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0007.flac	8297	4.4900	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0008.flac	8297	4.0400	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	8297	2.4800	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0010.flac	8297	7.6100	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0011.flac	8297	4.7600	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0012.flac	8297	4.9700	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0013.flac	8297	3.1350	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0014.flac	8297	18.0850	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0015.flac	8297	3.2200	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0016.flac	8297	2.8700	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	8297	3.7000	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0018.flac	8297	2.2050	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0019.flac	8297	7.8800	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0020.flac	8297	4.4701	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0021.flac	8297	4.8101	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0022.flac	8297	2.2550	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0023.flac	8297	2.6000	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0024.flac	8297	3.6650	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0025.flac	8297	4.8800	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0026.flac	8297	4.8900	16000
LibriSpeech/dev-clean/8297/275154/8297-275154-0027.flac	8297	8.7500	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0000.flac	8297	10.4700	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0001.flac	8297	6.6250	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0002.flac	8297	8.8500	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0003.flac	8297	3.5500	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0004.flac	8297	11.6500	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0005.flac	8297	8.1400	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0006.flac	8297	6.9150	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0007.flac	8297	3.7950	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0008.flac	8297	3.2200	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0009.flac	8297	6.1450	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0010.flac	8297	3.1050	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0011.flac	8297	9.3300	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0012.flac	8297	2.9250	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0013.flac	8297	3.3350	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0014.flac	8297	8.4400	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0015.flac	8297	6.8100	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0016.flac	8297	8.5200	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0017.flac	8297	8.9100	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0018.flac	8297	7.8450	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0019.flac	8297	6.2000	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0020.flac	8297	6.9300	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0021.flac	8297	1.7750	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0022.flac	8297	6.6900	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0023.flac	8297	3.2800	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0024.flac	8297	7.7800	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0025.flac	8297	3.1800	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0026.flac	8297	3.4550	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0027.flac	8297	3.1500	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0028.flac	8297	3.6500	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0029.flac	8297	10.4600	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0030.flac	8297	2.3400	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0031.flac	8297	4.8350	16000
LibriSpeech/dev-clean/8297/275155/8297-275155-0032.flac	8297	10.3050	16000
LibriSpeech/dev-clean/8297/275156/8297-275156-0000.flac	8297	3.5800	16000
LibriSpeech/dev-clean/8297/275156/8297-275156-0001.flac	8297	4.6400	16000
LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	8297	7.9400	16000
LibriSpeech/dev-clean/8297/275156/8297-275156-0003.flac	8297	11.2450	16000
LibriSpeech/dev-clean/8297/275156/8297-275156-0004.flac	8297	3.2800	16000
LibriSpeech/dev-clean/8297/275156/8297-275156-0005.flac	8297	15.1800	16000
LibriSpeech/dev-clean/8297/275156/8297-275156-0006.flac	8297	6.6800	16000
LibriSpeech/dev-clean/8297/275156/8297-275156-0007.flac	8297	9.8200	16000
LibriSpeech/dev-clean/8297/275156/8297-275156-0008.flac	8297	7.8400	16000
LibriSpeech/dev-clean/8297/275156/8297-275156-0009.flac	8297	8.2500	16000
LibriSpeech/dev-clean/8297/275156/8297-275156-0010.flac	8297	13.6800	16000
LibriSpeech/dev-clean/8297/275156/8297-275156-0011.flac	8297	5.1700	16000
LibriSpeech/dev-clean/8297/275156/8297-275156-0012.flac	8297	5.7000	16000
LibriSpeech/dev-clean/8297/275156/8297-275156-0013.flac	8297	12.1900	16000
LibriSpeech/dev-clean/84/121123/84-121123-0000.flac	84	2.0900	16000
LibriSpeech/dev-clean/84/121123/84-121123-0001.flac	84	3.9900	16000
LibriSpeech/dev-clean/84/121123/84-121123-0002.flac	84	13.6900	16000
LibriSpeech/dev-clean/84/121123/84-121123-0003.flac	84	6.8000	16000
LibriSpeech/dev-clean/84/121123/84-121123-0004.flac	84	4.4000	16000
LibriSpeech/dev-clean/84/121123/84-121123-0005.flac	84	15.9600	16000
LibriSpeech/dev-clean/84/121123/84-121123-0006.flac	84	5.6200	16000
LibriSpeech/dev-clean/84/121123/84-121123-0007.flac	84	2.0000	16000
LibriSpeech/dev-clean/84/121123/84-121123-0008.flac	84	7.0150	16000
LibriSpeech/dev-clean/84/121123/84-121123-0009.flac	84	2.6951	16000
LibriSpeech/dev-clean/84/121123/84-121123-0010.flac	84	7.1900	16000
LibriSpeech/dev-clean/84/121123/84-121123-0011.flac	84	3.2500	16000
LibriSpeech/dev-clean/84/121123/84-121123-0012.flac	84	2.5600	16000
LibriSpeech/dev-clean/84/121123/84-121123-0013.flac	84	2.4000	16000
LibriSpeech/dev-clean/84/121123/84-121123-0014.flac	84	2.8850	16000
LibriSpeech/dev-clean/84/121123/84-121123-0015.flac	84	3.0350	16000
LibriSpeech/dev-clean/84/121123/84-121123-0016.flac	84	8.4100	16000
LibriSpeech/dev-clean/84/121123/84-121123-0017.flac	84	9.3750	16000
LibriSpeech/dev-clean/84/121123/84-121123-0018.flac	84	3.5500	16000
LibriSpeech/dev-clean/84/121123/84-121123-0019.flac	84	2.4350	16000
LibriSpeech/dev-clean/84/121123/84-121123-0020.flac	84	6.9200	16000
LibriSpeech/dev-clean/84/121123/84-121123-0021.flac	84	4.8150	16000
LibriSpeech/dev-clean/84/121123/84-121123-0022.flac	84	2.6100	16000
LibriSpeech/dev-clean/84/121123/84-121123-0023.flac	84	4.6850	16000
LibriSpeech/dev-clean/84/121123/84-121123-0024.flac	84	10.3800	16000
LibriSpeech/dev-clean/84/121123/84-121123-0025.flac	84	6.2550	16000
LibriSpeech/dev-clean/84/121123/84-121123-0026.flac	84	13.9400	16000
LibriSpeech/dev-clean/84/121123/84-121123-0027.flac	84	3.0700	16000
LibriSpeech/dev-clean/84/121123/84-121123-0028.flac	84	4.7600	16000
LibriSpeech/dev-clean/84/121550/84-121550-0000.flac	84	8.4350	16000
LibriSpeech/dev-clean/84/121550/84-121550-0001.flac	84	7.9750	16000
LibriSpeech/dev-clean/84/121550/84-121550-0002.flac	84	8.2650	16000
LibriSpeech/dev-clean/84/121550/84-121550-0003.flac	84	8.1600	16000
LibriSpeech/dev-clean/84/121550/84-121550-0004.flac	84	7.9650	16000
LibriSpeech/dev-clean/84/121550/84-121550-0005.flac	84	8.7149	16000
LibriSpeech/dev-clean/84/121550/84-121550-0006.flac	84	8.8300	16000
LibriSpeech/dev-clean/84/121550/84-121550-0007.flac	84	9.5250	16000
LibriSpeech/dev-clean/84/121550/84-121550-0008.flac	84	8.4450	16000
LibriSpeech/dev-clean/84/121550/84-121550-0009.flac	84	8.6150	16000
LibriSpeech/dev-clean/84/121550/84-121550-0010.flac	84	8.3300	16000
LibriSpeech/dev-clean/84/121550/84-121550-0011.flac	84	9.3550	16000
LibriSpeech/dev-clean/84/121550/84-121550-0012.flac	84	9.2400	16000
LibriSpeech/dev-clean/84/121550/84-121550-0013.flac	84	19.1100	16000
LibriSpeech/dev-clean/84/121550/84-121550-0014.flac	84	8.1850	16000
LibriSpeech/dev-clean/84/121550/84-121550-0015.flac	84	8.1550	16000
LibriSpeech/dev-clean/84/121550/84-121550-0016.flac	84	8.9550	16000
LibriSpeech/dev-clean/84/121550/84-121550-0017.flac	84	8.6450	16000
LibriSpeech/dev-clean/84/121550/84-121550-0018.flac	84	9.4600	16000
LibriSpeech/dev-clean/84/121550/84-121550-0019.flac	84	9.2799	16000
LibriSpeech/dev-clean/84/121550/84-121550-0020.flac	84	8.3900	16000
LibriSpeech/dev-clean/84/121550/84-121550-0021.flac	84	8.7100	16000
LibriSpeech/dev-clean/84/121550/84-121550-0022.flac	84	7.6500	16000
LibriSpeech/dev-clean/84/121550/84-121550-0023.flac	84	7.2150	16000
LibriSpeech/dev-clean/84/121550/84-121550-0024.flac	84	8.6300	16000
LibriSpeech/dev-clean/84/121550/84-121550-0025.flac	84	9.8400	16000
LibriSpeech/dev-clean/84/121550/84-121550-0026.flac	84	9.3500	16000
LibriSpeech/dev-clean/84/121550/84-121550-0027.flac	84	3.9950	16000
LibriSpeech/dev-clean/84/121550/84-121550-0028.flac	84	7.6400	16000
LibriSpeech/dev-clean/84/121550/84-121550-0029.flac	84	8.3850	16000
LibriSpeech/dev-clean/84/121550/84-121550-0030.flac	84	8.9250	16000
LibriSpeech/dev-clean/84/121550/84-121550-0031.flac	84	8.6550	16000
LibriSpeech/dev-clean/84/121550/84-121550-0032.flac	84	8.2500	16000
LibriSpeech/dev-clean/84/121550/84-121550-0033.flac	84	8.0200	16000
LibriSpeech/dev-clean/84/121550/84-121550-0034.flac	84	8.9450	16000
LibriSpeech/dev-clean/84/121550/84-121550-0035.flac	84	8.2200	16000
LibriSpeech/dev-clean/8842/302196/8842-302196-0000.flac	8842	14.6500	16000
LibriSpeech/dev-clean/8842/302196/8842-302196-0001.flac	8842	9.3500	16000
LibriSpeech/dev-clean/8842/302196/8842-302196-0002.flac	8842	6.6550	16000
LibriSpeech/dev-clean/8842/302196/8842-302196-0003.flac	8842	8.8600	16000
LibriSpeech/dev-clean/8842/302196/8842-302196-0004.flac	8842	5.7400	16000
LibriSpeech/dev-clean/8842/302196/8842-302196-0005.flac	8842	23.4450	16000
LibriSpeech/dev-clean/8842/302196/8842-302196-0006.flac	8842	5.3650	16000
LibriSpeech/dev-clean/8842/302196/8842-302196-0007.flac	8842	6.2150	16000
LibriSpeech/dev-clean/8842/302196/8842-302196-0008.flac	8842	5.3100	16000
LibriSpeech/dev-clean/8842/302196/8842-302196-0009.flac	8842	7.0550	16000
LibriSpeech/dev-clean/8842/302196/8842-302196-0010.flac	8842	8.3350	16000
LibriSpeech/dev-clean/8842/302196/8842-302196-0011.flac	8842	3.7050	16000
LibriSpeech/dev-clean/8842/302196/8842-302196-0012.flac	8842	5.6300	16000
LibriSpeech/dev-clean/8842/302201/8842-302201-0000.flac	8842	9.5000	16000
LibriSpeech/dev-clean/8842/302201/8842-302201-0001.flac	8842	9.4400	16000
LibriSpeech/dev-clean/8842/302201/8842-302201-0002.flac	8842	10.3350	16000
LibriSpeech/dev-clean/8842/302201/8842-302201-0003.flac	8842	8.2650	16000
LibriSpeech/dev-clean/8842/302201/8842-302201-0004.flac	8842	7.5900	16000
LibriSpeech/dev-clean/8842/302201/8842-302201-0005.flac	8842	10.0950	16000
LibriSpeech/dev-clean/8842/302201/8842-302201-0006.flac	8842	9.8650	16000
LibriSpeech/dev-clean/8842/302201/8842-302201-0007.flac	8842	4.8550	16000
LibriSpeech/dev-clean/8842/302201/8842-302201-0008.flac	8842	5.9700	16000
LibriSpeech/dev-clean/8842/302201/8842-302201-0009.flac	8842	4.9150	16000
LibriSpeech/dev-clean/8842/302201/8842-302201-0010.flac	8842	2.4750	16000
LibriSpeech/dev-clean/8842/302201/8842-302201-0011.flac	8842	5.2200	16000
LibriSpeech/dev-clean/8842/302201/8842-302201-0012.flac	8842	4.8050	16000
LibriSpeech/dev-clean/8842/302201/8842-302201-0013.flac	8842	5.5350	16000
LibriSpeech/dev-clean/8842/302201/8842-302201-0014.flac	8842	15.6200	16000
LibriSpeech/dev-clean/8842/302201/8842-302201-0015.flac	8842	8.9850	16000
LibriSpeech/dev-clean/8842/302203/8842-302203-0000.flac	8842	11.2400	16000
LibriSpeech/dev-clean/8842/302203/8842-302203-0001.flac	8842	9.4850	16000
